0x50:b0000000	 imm	 0x0	 
0x3320:e0860000	 lbui	 r4,  r6,  0x0	 
0x3324:30630001	 addik	 r3,  r3,  0x1	 
0x3328:30c60001	 addik	 r6,  r6,  0x1	 
0x332c:f0850000	 sbi	 r4,  r5,  0x0	 
0x3330:16471803	 cmpu	 r18,  r7,  r3	 
0x3334:be52ffec	 bltid	 r18,  0xffffffec	 
0x3338:30a50001	 addik	 r5,  r5,  0x1	 
0x3320:e0860000	 lbui	 r4,  r6,  0x0	 
0x3324:30630001	 addik	 r3,  r3,  0x1	 
0x3328:30c60001	 addik	 r6,  r6,  0x1	 
0x332c:f0850000	 sbi	 r4,  r5,  0x0	 
0x3330:16471803	 cmpu	 r18,  r7,  r3	 
0x3334:be52ffec	 bltid	 r18,  0xffffffec	 
0x3338:30a50001	 addik	 r5,  r5,  0x1	 
0x3320:e0860000	 lbui	 r4,  r6,  0x0	 
0x3324:30630001	 addik	 r3,  r3,  0x1	 
0x3328:30c60001	 addik	 r6,  r6,  0x1	 
0x332c:f0850000	 sbi	 r4,  r5,  0x0	 
0x3330:16471803	 cmpu	 r18,  r7,  r3	 
0x3334:be52ffec	 bltid	 r18,  0xffffffec	 
0x3338:30a50001	 addik	 r5,  r5,  0x1	 
0x3320:e0860000	 lbui	 r4,  r6,  0x0	 
0x3324:30630001	 addik	 r3,  r3,  0x1	 
0x3328:30c60001	 addik	 r6,  r6,  0x1	 
0x332c:f0850000	 sbi	 r4,  r5,  0x0	 
0x3330:16471803	 cmpu	 r18,  r7,  r3	 
0x3334:be52ffec	 bltid	 r18,  0xffffffec	 
0x3338:30a50001	 addik	 r5,  r5,  0x1	 
0x3320:e0860000	 lbui	 r4,  r6,  0x0	 
0x3324:30630001	 addik	 r3,  r3,  0x1	 
0x3328:30c60001	 addik	 r6,  r6,  0x1	 
0x332c:f0850000	 sbi	 r4,  r5,  0x0	 
0x3330:16471803	 cmpu	 r18,  r7,  r3	 
0x3334:be52ffec	 bltid	 r18,  0xffffffec	 
0x3338:30a50001	 addik	 r5,  r5,  0x1	 
0x3320:e0860000	 lbui	 r4,  r6,  0x0	 
0x3324:30630001	 addik	 r3,  r3,  0x1	 
0x3328:30c60001	 addik	 r6,  r6,  0x1	 
0x332c:f0850000	 sbi	 r4,  r5,  0x0	 
0x3330:16471803	 cmpu	 r18,  r7,  r3	 
0x3334:be52ffec	 bltid	 r18,  0xffffffec	 
0x3338:30a50001	 addik	 r5,  r5,  0x1	 
0x3320:e0860000	 lbui	 r4,  r6,  0x0	 
0x3324:30630001	 addik	 r3,  r3,  0x1	 
0x3328:30c60001	 addik	 r6,  r6,  0x1	 
0x332c:f0850000	 sbi	 r4,  r5,  0x0	 
0x3330:16471803	 cmpu	 r18,  r7,  r3	 
0x3334:be52ffec	 bltid	 r18,  0xffffffec	 
0x3338:30a50001	 addik	 r5,  r5,  0x1	 
0x3320:e0860000	 lbui	 r4,  r6,  0x0	 
0x3324:30630001	 addik	 r3,  r3,  0x1	 
0x3328:30c60001	 addik	 r6,  r6,  0x1	 
0x332c:f0850000	 sbi	 r4,  r5,  0x0	 
0x3330:16471803	 cmpu	 r18,  r7,  r3	 
0x3334:be52ffec	 bltid	 r18,  0xffffffec	 
0x3338:30a50001	 addik	 r5,  r5,  0x1	 
0x3320:e0860000	 lbui	 r4,  r6,  0x0	 
0x3324:30630001	 addik	 r3,  r3,  0x1	 
0x3328:30c60001	 addik	 r6,  r6,  0x1	 
0x332c:f0850000	 sbi	 r4,  r5,  0x0	 
0x3330:16471803	 cmpu	 r18,  r7,  r3	 
0x3334:be52ffec	 bltid	 r18,  0xffffffec	 
0x3338:30a50001	 addik	 r5,  r5,  0x1	 
0x3320:e0860000	 lbui	 r4,  r6,  0x0	 
0x3324:30630001	 addik	 r3,  r3,  0x1	 
0x3328:30c60001	 addik	 r6,  r6,  0x1	 
0x332c:f0850000	 sbi	 r4,  r5,  0x0	 
0x3330:16471803	 cmpu	 r18,  r7,  r3	 
0x3334:be52ffec	 bltid	 r18,  0xffffffec	 
0x3338:30a50001	 addik	 r5,  r5,  0x1	 
0x3320:e0860000	 lbui	 r4,  r6,  0x0	 
0x3324:30630001	 addik	 r3,  r3,  0x1	 
0x3328:30c60001	 addik	 r6,  r6,  0x1	 
0x332c:f0850000	 sbi	 r4,  r5,  0x0	 
0x3330:16471803	 cmpu	 r18,  r7,  r3	 
0x3334:be52ffec	 bltid	 r18,  0xffffffec	 
0x3338:30a50001	 addik	 r5,  r5,  0x1	 
0x3320:e0860000	 lbui	 r4,  r6,  0x0	 
0x3324:30630001	 addik	 r3,  r3,  0x1	 
0x3328:30c60001	 addik	 r6,  r6,  0x1	 
0x332c:f0850000	 sbi	 r4,  r5,  0x0	 
0x3330:16471803	 cmpu	 r18,  r7,  r3	 
0x3334:be52ffec	 bltid	 r18,  0xffffffec	 
0x3338:30a50001	 addik	 r5,  r5,  0x1	 
0x3320:e0860000	 lbui	 r4,  r6,  0x0	 
0x3324:30630001	 addik	 r3,  r3,  0x1	 
0x3328:30c60001	 addik	 r6,  r6,  0x1	 
0x332c:f0850000	 sbi	 r4,  r5,  0x0	 
0x3330:16471803	 cmpu	 r18,  r7,  r3	 
0x3334:be52ffec	 bltid	 r18,  0xffffffec	 
0x3338:30a50001	 addik	 r5,  r5,  0x1	 
0x3320:e0860000	 lbui	 r4,  r6,  0x0	 
0x3324:30630001	 addik	 r3,  r3,  0x1	 
0x3328:30c60001	 addik	 r6,  r6,  0x1	 
0x332c:f0850000	 sbi	 r4,  r5,  0x0	 
0x3330:16471803	 cmpu	 r18,  r7,  r3	 
0x3334:be52ffec	 bltid	 r18,  0xffffffec	 
0x3338:30a50001	 addik	 r5,  r5,  0x1	 
0x3320:e0860000	 lbui	 r4,  r6,  0x0	 
0x3324:30630001	 addik	 r3,  r3,  0x1	 
0x3328:30c60001	 addik	 r6,  r6,  0x1	 
0x332c:f0850000	 sbi	 r4,  r5,  0x0	 
0x3330:16471803	 cmpu	 r18,  r7,  r3	 
0x3334:be52ffec	 bltid	 r18,  0xffffffec	 
0x3338:30a50001	 addik	 r5,  r5,  0x1	 
0x3320:e0860000	 lbui	 r4,  r6,  0x0	 
0x3324:30630001	 addik	 r3,  r3,  0x1	 
0x3328:30c60001	 addik	 r6,  r6,  0x1	 
0x332c:f0850000	 sbi	 r4,  r5,  0x0	 
0x3330:16471803	 cmpu	 r18,  r7,  r3	 
0x3334:be52ffec	 bltid	 r18,  0xffffffec	 
0x3338:30a50001	 addik	 r5,  r5,  0x1	 
0x3320:e0860000	 lbui	 r4,  r6,  0x0	 
0x3324:30630001	 addik	 r3,  r3,  0x1	 
0x3328:30c60001	 addik	 r6,  r6,  0x1	 
0x332c:f0850000	 sbi	 r4,  r5,  0x0	 
0x3330:16471803	 cmpu	 r18,  r7,  r3	 
0x3334:be52ffec	 bltid	 r18,  0xffffffec	 
0x3338:30a50001	 addik	 r5,  r5,  0x1	 
0x3320:e0860000	 lbui	 r4,  r6,  0x0	 
0x3324:30630001	 addik	 r3,  r3,  0x1	 
0x3328:30c60001	 addik	 r6,  r6,  0x1	 
0x332c:f0850000	 sbi	 r4,  r5,  0x0	 
0x3330:16471803	 cmpu	 r18,  r7,  r3	 
0x3334:be52ffec	 bltid	 r18,  0xffffffec	 
0x3338:30a50001	 addik	 r5,  r5,  0x1	 
0x3320:e0860000	 lbui	 r4,  r6,  0x0	 
0x3324:30630001	 addik	 r3,  r3,  0x1	 
0x3328:30c60001	 addik	 r6,  r6,  0x1	 
0x332c:f0850000	 sbi	 r4,  r5,  0x0	 
0x3330:16471803	 cmpu	 r18,  r7,  r3	 
0x3334:be52ffec	 bltid	 r18,  0xffffffec	 
0x3338:30a50001	 addik	 r5,  r5,  0x1	 
0x3320:e0860000	 lbui	 r4,  r6,  0x0	 
0x3324:30630001	 addik	 r3,  r3,  0x1	 
0x3328:30c60001	 addik	 r6,  r6,  0x1	 
0x332c:f0850000	 sbi	 r4,  r5,  0x0	 
0x3330:16471803	 cmpu	 r18,  r7,  r3	 
0x3334:be52ffec	 bltid	 r18,  0xffffffec	 
0x3338:30a50001	 addik	 r5,  r5,  0x1	 
0x3320:e0860000	 lbui	 r4,  r6,  0x0	 
0x3324:30630001	 addik	 r3,  r3,  0x1	 
0x3328:30c60001	 addik	 r6,  r6,  0x1	 
0x332c:f0850000	 sbi	 r4,  r5,  0x0	 
0x3330:16471803	 cmpu	 r18,  r7,  r3	 
0x3334:be52ffec	 bltid	 r18,  0xffffffec	 
0x3338:30a50001	 addik	 r5,  r5,  0x1	 
0x3320:e0860000	 lbui	 r4,  r6,  0x0	 
0x3324:30630001	 addik	 r3,  r3,  0x1	 
0x3328:30c60001	 addik	 r6,  r6,  0x1	 
0x332c:f0850000	 sbi	 r4,  r5,  0x0	 
0x3330:16471803	 cmpu	 r18,  r7,  r3	 
0x3334:be52ffec	 bltid	 r18,  0xffffffec	 
0x3338:30a50001	 addik	 r5,  r5,  0x1	 
0x3320:e0860000	 lbui	 r4,  r6,  0x0	 
0x3324:30630001	 addik	 r3,  r3,  0x1	 
0x3328:30c60001	 addik	 r6,  r6,  0x1	 
0x332c:f0850000	 sbi	 r4,  r5,  0x0	 
0x3330:16471803	 cmpu	 r18,  r7,  r3	 
0x3334:be52ffec	 bltid	 r18,  0xffffffec	 
0x3338:30a50001	 addik	 r5,  r5,  0x1	 
0x3320:e0860000	 lbui	 r4,  r6,  0x0	 
0x3324:30630001	 addik	 r3,  r3,  0x1	 
0x3328:30c60001	 addik	 r6,  r6,  0x1	 
0x332c:f0850000	 sbi	 r4,  r5,  0x0	 
0x3330:16471803	 cmpu	 r18,  r7,  r3	 
0x3334:be52ffec	 bltid	 r18,  0xffffffec	 
0x3338:30a50001	 addik	 r5,  r5,  0x1	 
0x3320:e0860000	 lbui	 r4,  r6,  0x0	 
0x3324:30630001	 addik	 r3,  r3,  0x1	 
0x3328:30c60001	 addik	 r6,  r6,  0x1	 
0x332c:f0850000	 sbi	 r4,  r5,  0x0	 
0x3330:16471803	 cmpu	 r18,  r7,  r3	 
0x3334:be52ffec	 bltid	 r18,  0xffffffec	 
0x3338:30a50001	 addik	 r5,  r5,  0x1	 
0x3320:e0860000	 lbui	 r4,  r6,  0x0	 
0x3324:30630001	 addik	 r3,  r3,  0x1	 
0x3328:30c60001	 addik	 r6,  r6,  0x1	 
0x332c:f0850000	 sbi	 r4,  r5,  0x0	 
0x3330:16471803	 cmpu	 r18,  r7,  r3	 
0x3334:be52ffec	 bltid	 r18,  0xffffffec	 
0x3338:30a50001	 addik	 r5,  r5,  0x1	 
0x3320:e0860000	 lbui	 r4,  r6,  0x0	 
0x3324:30630001	 addik	 r3,  r3,  0x1	 
0x3328:30c60001	 addik	 r6,  r6,  0x1	 
0x332c:f0850000	 sbi	 r4,  r5,  0x0	 
0x3330:16471803	 cmpu	 r18,  r7,  r3	 
0x3334:be52ffec	 bltid	 r18,  0xffffffec	 
0x3338:30a50001	 addik	 r5,  r5,  0x1	 
0x3320:e0860000	 lbui	 r4,  r6,  0x0	 
0x3324:30630001	 addik	 r3,  r3,  0x1	 
0x3328:30c60001	 addik	 r6,  r6,  0x1	 
0x332c:f0850000	 sbi	 r4,  r5,  0x0	 
0x3330:16471803	 cmpu	 r18,  r7,  r3	 
0x3334:be52ffec	 bltid	 r18,  0xffffffec	 
0x3338:30a50001	 addik	 r5,  r5,  0x1	 
0x3320:e0860000	 lbui	 r4,  r6,  0x0	 
0x3324:30630001	 addik	 r3,  r3,  0x1	 
0x3328:30c60001	 addik	 r6,  r6,  0x1	 
0x332c:f0850000	 sbi	 r4,  r5,  0x0	 
0x3330:16471803	 cmpu	 r18,  r7,  r3	 
0x3334:be52ffec	 bltid	 r18,  0xffffffec	 
0x3338:30a50001	 addik	 r5,  r5,  0x1	 
0x3320:e0860000	 lbui	 r4,  r6,  0x0	 
0x3324:30630001	 addik	 r3,  r3,  0x1	 
0x3328:30c60001	 addik	 r6,  r6,  0x1	 
0x332c:f0850000	 sbi	 r4,  r5,  0x0	 
0x3330:16471803	 cmpu	 r18,  r7,  r3	 
0x3334:be52ffec	 bltid	 r18,  0xffffffec	 
0x3338:30a50001	 addik	 r5,  r5,  0x1	 
0x3320:e0860000	 lbui	 r4,  r6,  0x0	 
0x3324:30630001	 addik	 r3,  r3,  0x1	 
0x3328:30c60001	 addik	 r6,  r6,  0x1	 
0x332c:f0850000	 sbi	 r4,  r5,  0x0	 
0x3330:16471803	 cmpu	 r18,  r7,  r3	 
0x3334:be52ffec	 bltid	 r18,  0xffffffec	 
0x3338:30a50001	 addik	 r5,  r5,  0x1	 
0x3320:e0860000	 lbui	 r4,  r6,  0x0	 
0x3324:30630001	 addik	 r3,  r3,  0x1	 
0x3328:30c60001	 addik	 r6,  r6,  0x1	 
0x332c:f0850000	 sbi	 r4,  r5,  0x0	 
0x3330:16471803	 cmpu	 r18,  r7,  r3	 
0x3334:be52ffec	 bltid	 r18,  0xffffffec	 
0x3338:30a50001	 addik	 r5,  r5,  0x1	 
0x3320:e0860000	 lbui	 r4,  r6,  0x0	 
0x3324:30630001	 addik	 r3,  r3,  0x1	 
0x3328:30c60001	 addik	 r6,  r6,  0x1	 
0x332c:f0850000	 sbi	 r4,  r5,  0x0	 
0x3330:16471803	 cmpu	 r18,  r7,  r3	 
0x3334:be52ffec	 bltid	 r18,  0xffffffec	 
0x3338:30a50001	 addik	 r5,  r5,  0x1	 
0x3320:e0860000	 lbui	 r4,  r6,  0x0	 
0x3324:30630001	 addik	 r3,  r3,  0x1	 
0x3328:30c60001	 addik	 r6,  r6,  0x1	 
0x332c:f0850000	 sbi	 r4,  r5,  0x0	 
0x3330:16471803	 cmpu	 r18,  r7,  r3	 
0x3334:be52ffec	 bltid	 r18,  0xffffffec	 
0x3338:30a50001	 addik	 r5,  r5,  0x1	 
0x3320:e0860000	 lbui	 r4,  r6,  0x0	 
0x3324:30630001	 addik	 r3,  r3,  0x1	 
0x3328:30c60001	 addik	 r6,  r6,  0x1	 
0x332c:f0850000	 sbi	 r4,  r5,  0x0	 
0x3330:16471803	 cmpu	 r18,  r7,  r3	 
0x3334:be52ffec	 bltid	 r18,  0xffffffec	 
0x3338:30a50001	 addik	 r5,  r5,  0x1	 
0x3320:e0860000	 lbui	 r4,  r6,  0x0	 
0x3324:30630001	 addik	 r3,  r3,  0x1	 
0x3328:30c60001	 addik	 r6,  r6,  0x1	 
0x332c:f0850000	 sbi	 r4,  r5,  0x0	 
0x3330:16471803	 cmpu	 r18,  r7,  r3	 
0x3334:be52ffec	 bltid	 r18,  0xffffffec	 
0x3338:30a50001	 addik	 r5,  r5,  0x1	 
0x3320:e0860000	 lbui	 r4,  r6,  0x0	 
0x3324:30630001	 addik	 r3,  r3,  0x1	 
0x3328:30c60001	 addik	 r6,  r6,  0x1	 
0x332c:f0850000	 sbi	 r4,  r5,  0x0	 
0x3330:16471803	 cmpu	 r18,  r7,  r3	 
0x3334:be52ffec	 bltid	 r18,  0xffffffec	 
0x3338:30a50001	 addik	 r5,  r5,  0x1	 
0x3320:e0860000	 lbui	 r4,  r6,  0x0	 
0x3324:30630001	 addik	 r3,  r3,  0x1	 
0x3328:30c60001	 addik	 r6,  r6,  0x1	 
0x332c:f0850000	 sbi	 r4,  r5,  0x0	 
0x3330:16471803	 cmpu	 r18,  r7,  r3	 
0x3334:be52ffec	 bltid	 r18,  0xffffffec	 
0x3338:30a50001	 addik	 r5,  r5,  0x1	 
0x3320:e0860000	 lbui	 r4,  r6,  0x0	 
0x3324:30630001	 addik	 r3,  r3,  0x1	 
0x3328:30c60001	 addik	 r6,  r6,  0x1	 
0x332c:f0850000	 sbi	 r4,  r5,  0x0	 
0x3330:16471803	 cmpu	 r18,  r7,  r3	 
0x3334:be52ffec	 bltid	 r18,  0xffffffec	 
0x3338:30a50001	 addik	 r5,  r5,  0x1	 
0x3320:e0860000	 lbui	 r4,  r6,  0x0	 
0x3324:30630001	 addik	 r3,  r3,  0x1	 
0x3328:30c60001	 addik	 r6,  r6,  0x1	 
0x332c:f0850000	 sbi	 r4,  r5,  0x0	 
0x3330:16471803	 cmpu	 r18,  r7,  r3	 
0x3334:be52ffec	 bltid	 r18,  0xffffffec	 
0x3338:30a50001	 addik	 r5,  r5,  0x1	 
0x3320:e0860000	 lbui	 r4,  r6,  0x0	 
0x3324:30630001	 addik	 r3,  r3,  0x1	 
0x3328:30c60001	 addik	 r6,  r6,  0x1	 
0x332c:f0850000	 sbi	 r4,  r5,  0x0	 
0x3330:16471803	 cmpu	 r18,  r7,  r3	 
0x3334:be52ffec	 bltid	 r18,  0xffffffec	 
0x3338:30a50001	 addik	 r5,  r5,  0x1	 
0x3320:e0860000	 lbui	 r4,  r6,  0x0	 
0x3324:30630001	 addik	 r3,  r3,  0x1	 
0x3328:30c60001	 addik	 r6,  r6,  0x1	 
0x332c:f0850000	 sbi	 r4,  r5,  0x0	 
0x3330:16471803	 cmpu	 r18,  r7,  r3	 
0x3334:be52ffec	 bltid	 r18,  0xffffffec	 
0x3338:30a50001	 addik	 r5,  r5,  0x1	 
0x3320:e0860000	 lbui	 r4,  r6,  0x0	 
0x3324:30630001	 addik	 r3,  r3,  0x1	 
0x3328:30c60001	 addik	 r6,  r6,  0x1	 
0x332c:f0850000	 sbi	 r4,  r5,  0x0	 
0x3330:16471803	 cmpu	 r18,  r7,  r3	 
0x3334:be52ffec	 bltid	 r18,  0xffffffec	 
0x3338:30a50001	 addik	 r5,  r5,  0x1	 
0x3320:e0860000	 lbui	 r4,  r6,  0x0	 
0x3324:30630001	 addik	 r3,  r3,  0x1	 
0x3328:30c60001	 addik	 r6,  r6,  0x1	 
0x332c:f0850000	 sbi	 r4,  r5,  0x0	 
0x3330:16471803	 cmpu	 r18,  r7,  r3	 
0x3334:be52ffec	 bltid	 r18,  0xffffffec	 
0x3338:30a50001	 addik	 r5,  r5,  0x1	 
0x3320:e0860000	 lbui	 r4,  r6,  0x0	 
0x3324:30630001	 addik	 r3,  r3,  0x1	 
0x3328:30c60001	 addik	 r6,  r6,  0x1	 
0x332c:f0850000	 sbi	 r4,  r5,  0x0	 
0x3330:16471803	 cmpu	 r18,  r7,  r3	 
0x3334:be52ffec	 bltid	 r18,  0xffffffec	 
0x3338:30a50001	 addik	 r5,  r5,  0x1	 
0x3320:e0860000	 lbui	 r4,  r6,  0x0	 
0x3324:30630001	 addik	 r3,  r3,  0x1	 
0x3328:30c60001	 addik	 r6,  r6,  0x1	 
0x332c:f0850000	 sbi	 r4,  r5,  0x0	 
0x3330:16471803	 cmpu	 r18,  r7,  r3	 
0x3334:be52ffec	 bltid	 r18,  0xffffffec	 
0x3338:30a50001	 addik	 r5,  r5,  0x1	 
0x3320:e0860000	 lbui	 r4,  r6,  0x0	 
0x3324:30630001	 addik	 r3,  r3,  0x1	 
0x3328:30c60001	 addik	 r6,  r6,  0x1	 
0x332c:f0850000	 sbi	 r4,  r5,  0x0	 
0x3330:16471803	 cmpu	 r18,  r7,  r3	 
0x3334:be52ffec	 bltid	 r18,  0xffffffec	 
0x3338:30a50001	 addik	 r5,  r5,  0x1	 
0x3320:e0860000	 lbui	 r4,  r6,  0x0	 
0x3324:30630001	 addik	 r3,  r3,  0x1	 
0x3328:30c60001	 addik	 r6,  r6,  0x1	 
0x332c:f0850000	 sbi	 r4,  r5,  0x0	 
0x3330:16471803	 cmpu	 r18,  r7,  r3	 
0x3334:be52ffec	 bltid	 r18,  0xffffffec	 
0x3338:30a50001	 addik	 r5,  r5,  0x1	 
0x3320:e0860000	 lbui	 r4,  r6,  0x0	 
0x3324:30630001	 addik	 r3,  r3,  0x1	 
0x3328:30c60001	 addik	 r6,  r6,  0x1	 
0x332c:f0850000	 sbi	 r4,  r5,  0x0	 
0x3330:16471803	 cmpu	 r18,  r7,  r3	 
0x3334:be52ffec	 bltid	 r18,  0xffffffec	 
0x3338:30a50001	 addik	 r5,  r5,  0x1	 
0x3320:e0860000	 lbui	 r4,  r6,  0x0	 
0x3324:30630001	 addik	 r3,  r3,  0x1	 
0x3328:30c60001	 addik	 r6,  r6,  0x1	 
0x332c:f0850000	 sbi	 r4,  r5,  0x0	 
0x3330:16471803	 cmpu	 r18,  r7,  r3	 
0x3334:be52ffec	 bltid	 r18,  0xffffffec	 
0x3338:30a50001	 addik	 r5,  r5,  0x1	 
0x3320:e0860000	 lbui	 r4,  r6,  0x0	 
0x3324:30630001	 addik	 r3,  r3,  0x1	 
0x3328:30c60001	 addik	 r6,  r6,  0x1	 
0x332c:f0850000	 sbi	 r4,  r5,  0x0	 
0x3330:16471803	 cmpu	 r18,  r7,  r3	 
0x3334:be52ffec	 bltid	 r18,  0xffffffec	 
0x3338:30a50001	 addik	 r5,  r5,  0x1	 
0x3320:e0860000	 lbui	 r4,  r6,  0x0	 
0x3324:30630001	 addik	 r3,  r3,  0x1	 
0x3328:30c60001	 addik	 r6,  r6,  0x1	 
0x332c:f0850000	 sbi	 r4,  r5,  0x0	 
0x3330:16471803	 cmpu	 r18,  r7,  r3	 
0x3334:be52ffec	 bltid	 r18,  0xffffffec	 
0x3338:30a50001	 addik	 r5,  r5,  0x1	 
0x3320:e0860000	 lbui	 r4,  r6,  0x0	 
0x3324:30630001	 addik	 r3,  r3,  0x1	 
0x3328:30c60001	 addik	 r6,  r6,  0x1	 
0x332c:f0850000	 sbi	 r4,  r5,  0x0	 
0x3330:16471803	 cmpu	 r18,  r7,  r3	 
0x3334:be52ffec	 bltid	 r18,  0xffffffec	 
0x3338:30a50001	 addik	 r5,  r5,  0x1	 
0x3320:e0860000	 lbui	 r4,  r6,  0x0	 
0x3324:30630001	 addik	 r3,  r3,  0x1	 
0x3328:30c60001	 addik	 r6,  r6,  0x1	 
0x332c:f0850000	 sbi	 r4,  r5,  0x0	 
0x3330:16471803	 cmpu	 r18,  r7,  r3	 
0x3334:be52ffec	 bltid	 r18,  0xffffffec	 
0x3338:30a50001	 addik	 r5,  r5,  0x1	 
0x3320:e0860000	 lbui	 r4,  r6,  0x0	 
0x3324:30630001	 addik	 r3,  r3,  0x1	 
0x3328:30c60001	 addik	 r6,  r6,  0x1	 
0x332c:f0850000	 sbi	 r4,  r5,  0x0	 
0x3330:16471803	 cmpu	 r18,  r7,  r3	 
0x3334:be52ffec	 bltid	 r18,  0xffffffec	 
0x3338:30a50001	 addik	 r5,  r5,  0x1	 
0x3320:e0860000	 lbui	 r4,  r6,  0x0	 
0x3324:30630001	 addik	 r3,  r3,  0x1	 
0x3328:30c60001	 addik	 r6,  r6,  0x1	 
0x332c:f0850000	 sbi	 r4,  r5,  0x0	 
0x3330:16471803	 cmpu	 r18,  r7,  r3	 
0x3334:be52ffec	 bltid	 r18,  0xffffffec	 
0x3338:30a50001	 addik	 r5,  r5,  0x1	 
0x3320:e0860000	 lbui	 r4,  r6,  0x0	 
0x3324:30630001	 addik	 r3,  r3,  0x1	 
0x3328:30c60001	 addik	 r6,  r6,  0x1	 
0x332c:f0850000	 sbi	 r4,  r5,  0x0	 
0x3330:16471803	 cmpu	 r18,  r7,  r3	 
0x3334:be52ffec	 bltid	 r18,  0xffffffec	 
0x3338:30a50001	 addik	 r5,  r5,  0x1	 
0x3320:e0860000	 lbui	 r4,  r6,  0x0	 
0x3324:30630001	 addik	 r3,  r3,  0x1	 
0x3328:30c60001	 addik	 r6,  r6,  0x1	 
0x332c:f0850000	 sbi	 r4,  r5,  0x0	 
0x3330:16471803	 cmpu	 r18,  r7,  r3	 
0x3334:be52ffec	 bltid	 r18,  0xffffffec	 
0x3338:30a50001	 addik	 r5,  r5,  0x1	 
0x3320:e0860000	 lbui	 r4,  r6,  0x0	 
0x3324:30630001	 addik	 r3,  r3,  0x1	 
0x3328:30c60001	 addik	 r6,  r6,  0x1	 
0x332c:f0850000	 sbi	 r4,  r5,  0x0	 
0x3330:16471803	 cmpu	 r18,  r7,  r3	 
0x3334:be52ffec	 bltid	 r18,  0xffffffec	 
0x3338:30a50001	 addik	 r5,  r5,  0x1	 
0x3320:e0860000	 lbui	 r4,  r6,  0x0	 
0x3324:30630001	 addik	 r3,  r3,  0x1	 
0x3328:30c60001	 addik	 r6,  r6,  0x1	 
0x332c:f0850000	 sbi	 r4,  r5,  0x0	 
0x3330:16471803	 cmpu	 r18,  r7,  r3	 
0x3334:be52ffec	 bltid	 r18,  0xffffffec	 
0x3338:30a50001	 addik	 r5,  r5,  0x1	 
0x3320:e0860000	 lbui	 r4,  r6,  0x0	 
0x3324:30630001	 addik	 r3,  r3,  0x1	 
0x3328:30c60001	 addik	 r6,  r6,  0x1	 
0x332c:f0850000	 sbi	 r4,  r5,  0x0	 
0x3330:16471803	 cmpu	 r18,  r7,  r3	 
0x3334:be52ffec	 bltid	 r18,  0xffffffec	 
0x3338:30a50001	 addik	 r5,  r5,  0x1	 
0x3320:e0860000	 lbui	 r4,  r6,  0x0	 
0x3324:30630001	 addik	 r3,  r3,  0x1	 
0x3328:30c60001	 addik	 r6,  r6,  0x1	 
0x332c:f0850000	 sbi	 r4,  r5,  0x0	 
0x3330:16471803	 cmpu	 r18,  r7,  r3	 
0x3334:be52ffec	 bltid	 r18,  0xffffffec	 
0x3338:30a50001	 addik	 r5,  r5,  0x1	 
0x3320:e0860000	 lbui	 r4,  r6,  0x0	 
0x3324:30630001	 addik	 r3,  r3,  0x1	 
0x3328:30c60001	 addik	 r6,  r6,  0x1	 
0x332c:f0850000	 sbi	 r4,  r5,  0x0	 
0x3330:16471803	 cmpu	 r18,  r7,  r3	 
0x3334:be52ffec	 bltid	 r18,  0xffffffec	 
0x3338:30a50001	 addik	 r5,  r5,  0x1	 
0x3320:e0860000	 lbui	 r4,  r6,  0x0	 
0x3324:30630001	 addik	 r3,  r3,  0x1	 
0x3328:30c60001	 addik	 r6,  r6,  0x1	 
0x332c:f0850000	 sbi	 r4,  r5,  0x0	 
0x3330:16471803	 cmpu	 r18,  r7,  r3	 
0x3334:be52ffec	 bltid	 r18,  0xffffffec	 
0x3338:30a50001	 addik	 r5,  r5,  0x1	 
0x333c:b60f0008	 rtsd	 r15,  0x8	 
0x3340:80000000	 or	 r0,  r0,  r0	 
0x3f38:e9e10000	 lwi	 r15,  r1,  0x0	 
0x3f3c:b60f0008	 rtsd	 r15,  0x8	 
0x3f40:3021001c	 addik	 r1,  r1,  0x1c	 
0x6828:b0000000	 imm	 0x0	 
0x682c:30c07194	 addik	 r6,  r0,  0x0	 
0x6830:b0000000	 imm	 0x0	 
0x6834:30e0711c	 addik	 r7,  r0,  0x0	 
0x6838:b0000000	 imm	 0x0	 
0x683c:31007158	 addik	 r8,  r0,  0x0	 
0x6840:b0000000	 imm	 0x0	 
0x6844:312070e0	 addik	 r9,  r0,  0x0	 
0x6848:3141001c	 addik	 r10,  r1,  0x1c	 
0x684c:b000ffff	 imm	 0xffff	 
0x6850:b9f4d030	 brlid	 r15,  0xffff0000	 
0x6854:30a0000e	 addik	 r5,  r0,  0xe	 
0x3880:3021ffd8	 addik	 r1,  r1,  0xffff0000	 
0x3884:b000000f	 imm	 0xf	 
0x3888:3060ffff	 addik	 r3,  r0,  0xf0000	 
0x388c:fa610020	 swi	 r19,  r1,  0xf0000	 
0x3890:126a0000	 addk	 r19,  r10,  r0	 
0x3894:f9e10000	 swi	 r15,  r1,  0x0	 
0x3898:fac10024	 swi	 r22,  r1,  0x24	 
0x389c:f861001c	 swi	 r3,  r1,  0x1c	 
0x38a0:f8f30008	 swi	 r7,  r19,  0x8	 
0x38a4:30e00001	 addik	 r7,  r0,  0x1	 
0x38a8:e8b30034	 lwi	 r5,  r19,  0x34	 
0x38ac:f913000c	 swi	 r8,  r19,  0xc	 
0x38b0:11070000	 addk	 r8,  r7,  r0	 
